,InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
519182,580136,22794,SWEETHEART WIRE MAGAZINE RACK,1,2011-12-01 19:42:00,7.95,17841.0,United Kingdom
519183,580136,22405,MONEY BOX POCKET MONEY DESIGN,1,2011-12-01 19:42:00,1.25,17841.0,United Kingdom
519184,580136,82494L,WOODEN FRAME ANTIQUE WHITE ,1,2011-12-01 19:42:00,2.95,17841.0,United Kingdom
519185,580136,22629,SPACEBOY LUNCH BOX ,1,2011-12-01 19:42:00,1.95,17841.0,United Kingdom
519186,580136,20931,BLUE POT PLANT CANDLE ,1,2011-12-01 19:42:00,2.95,17841.0,United Kingdom
519187,580136,22696,WICKER WREATH LARGE,1,2011-12-01 19:42:00,1.95,17841.0,United Kingdom
519188,580136,22839,3 TIER CAKE TIN GREEN AND CREAM,1,2011-12-01 19:42:00,14.95,17841.0,United Kingdom
519189,580136,20724,RED RETROSPOT CHARLOTTE BAG,6,2011-12-01 19:42:00,0.85,17841.0,United Kingdom
519190,580136,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2011-12-01 19:42:00,2.95,17841.0,United Kingdom
519191,580136,22457,NATURAL SLATE HEART CHALKBOARD ,7,2011-12-01 19:42:00,2.95,17841.0,United Kingdom
519192,580136,22807,SET OF 6 T-LIGHTS TOADSTOOLS,4,2011-12-01 19:42:00,2.95,17841.0,United Kingdom
519193,580136,22469,HEART OF WICKER SMALL,5,2011-12-01 19:42:00,1.65,17841.0,United Kingdom
519194,580136,23321,SMALL WHITE HEART OF WICKER,5,2011-12-01 19:42:00,1.65,17841.0,United Kingdom
519195,580136,85053,FRENCH ENAMEL CANDLEHOLDER,8,2011-12-01 19:42:00,2.1,17841.0,United Kingdom
519196,580136,23263,SET OF 3 WOODEN HEART DECORATIONS,10,2011-12-01 19:42:00,1.25,17841.0,United Kingdom
519197,580136,84849D,HOT BATHS SOAP HOLDER,2,2011-12-01 19:42:00,1.69,17841.0,United Kingdom
519198,580137,21731,RED TOADSTOOL LED NIGHT LIGHT,4,2011-12-01 19:54:00,1.65,17566.0,United Kingdom
519199,580137,23084,RABBIT NIGHT LIGHT,3,2011-12-01 19:54:00,2.08,17566.0,United Kingdom
519200,580137,23371,SET 36 COLOUR PENCILS SPACEBOY ,3,2011-12-01 19:54:00,1.25,17566.0,United Kingdom
519201,580137,22197,POPCORN HOLDER,2,2011-12-01 19:54:00,0.85,17566.0,United Kingdom
519202,580137,23525,WALL ART BUFFALO BILL ,1,2011-12-01 19:54:00,3.75,17566.0,United Kingdom
519203,580137,23527,WALL ART ANIMALS AND NATURE ,1,2011-12-01 19:54:00,3.75,17566.0,United Kingdom
519204,580137,23524,WALL ART HORSE & PONY ,2,2011-12-01 19:54:00,3.75,17566.0,United Kingdom
519205,580137,23575,SNACK TRAY PAISLEY PARK,8,2011-12-01 19:54:00,1.95,17566.0,United Kingdom
519206,580137,23301,GARDENERS KNEELING PAD KEEP CALM ,1,2011-12-01 19:54:00,1.65,17566.0,United Kingdom
519207,580137,22920,HERB MARKER BASIL,1,2011-12-01 19:54:00,0.65,17566.0,United Kingdom
519208,580137,22921,HERB MARKER CHIVES ,1,2011-12-01 19:54:00,0.65,17566.0,United Kingdom
519209,580137,22917,HERB MARKER ROSEMARY,1,2011-12-01 19:54:00,0.65,17566.0,United Kingdom
519210,580137,22916,HERB MARKER THYME,1,2011-12-01 19:54:00,0.65,17566.0,United Kingdom
519211,580137,22919,HERB MARKER MINT,1,2011-12-01 19:54:00,0.65,17566.0,United Kingdom
519212,580137,22918,HERB MARKER PARSLEY,1,2011-12-01 19:54:00,0.65,17566.0,United Kingdom
519213,580137,21484,CHICK GREY HOT WATER BOTTLE,1,2011-12-01 19:54:00,4.25,17566.0,United Kingdom
519214,580137,22113,GREY HEART HOT WATER BOTTLE,1,2011-12-01 19:54:00,4.25,17566.0,United Kingdom
519215,580137,23241,TREASURE TIN GYMKHANA DESIGN,2,2011-12-01 19:54:00,2.08,17566.0,United Kingdom
519216,580137,21733,RED HANGING HEART T-LIGHT HOLDER,5,2011-12-01 19:54:00,2.95,17566.0,United Kingdom
519217,580137,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,4,2011-12-01 19:54:00,2.95,17566.0,United Kingdom
519218,580137,85034C,3 ROSE MORRIS BOXED CANDLES,1,2011-12-01 19:54:00,4.25,17566.0,United Kingdom
519219,580137,23390,DOLLY GIRL MINI BACKPACK,1,2011-12-01 19:54:00,4.15,17566.0,United Kingdom
519220,580137,22835,HOT WATER BOTTLE I AM SO POORLY,1,2011-12-01 19:54:00,4.95,17566.0,United Kingdom
519221,580137,23454,THREE MINI HANGING FRAMES,1,2011-12-01 19:54:00,4.15,17566.0,United Kingdom
519222,580137,21731,RED TOADSTOOL LED NIGHT LIGHT,1,2011-12-01 19:54:00,1.65,17566.0,United Kingdom
519223,580137,22138,BAKING SET 9 PIECE RETROSPOT ,1,2011-12-01 19:54:00,4.95,17566.0,United Kingdom
519224,580137,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2011-12-01 19:54:00,2.95,17566.0,United Kingdom
519225,580137,23575,SNACK TRAY PAISLEY PARK,2,2011-12-01 19:54:00,1.95,17566.0,United Kingdom
519226,580137,85152,HAND OVER THE CHOCOLATE   SIGN ,1,2011-12-01 19:54:00,2.1,17566.0,United Kingdom
519227,580137,21174,POTTERING IN THE SHED METAL SIGN,1,2011-12-01 19:54:00,2.08,17566.0,United Kingdom
519228,580137,85053,FRENCH ENAMEL CANDLEHOLDER,1,2011-12-01 19:54:00,2.1,17566.0,United Kingdom
519229,580137,23408,PHOTO FRAME LINEN AND LACE SMALL,1,2011-12-01 19:54:00,2.08,17566.0,United Kingdom
519230,580137,22178,VICTORIAN GLASS HANGING T-LIGHT,2,2011-12-01 19:54:00,1.95,17566.0,United Kingdom
519231,580137,22479,DAISY GARDEN MARKER,3,2011-12-01 19:54:00,1.25,17566.0,United Kingdom
519232,580137,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,1,2011-12-01 19:54:00,4.95,17566.0,United Kingdom
519233,580137,23084,RABBIT NIGHT LIGHT,6,2011-12-01 19:54:00,2.08,17566.0,United Kingdom
519234,580137,23494,VINTAGE DOILY DELUXE SEWING KIT ,3,2011-12-01 19:54:00,5.95,17566.0,United Kingdom
519235,580137,22464,HANGING METAL HEART LANTERN,2,2011-12-01 19:54:00,1.65,17566.0,United Kingdom
519236,580137,21534,DAIRY MAID LARGE MILK JUG,1,2011-12-01 19:54:00,4.95,17566.0,United Kingdom
519237,580137,85053,FRENCH ENAMEL CANDLEHOLDER,1,2011-12-01 19:54:00,2.1,17566.0,United Kingdom
519238,580137,22364,GLASS JAR DIGESTIVE BISCUITS,1,2011-12-01 19:54:00,2.95,17566.0,United Kingdom
519239,580137,22358,KINGS CHOICE TEA CADDY ,1,2011-12-01 19:54:00,2.95,17566.0,United Kingdom
519240,580137,23245,SET OF 3 REGENCY CAKE TINS,1,2011-12-01 19:54:00,4.95,17566.0,United Kingdom
519241,580137,22197,POPCORN HOLDER,20,2011-12-01 19:54:00,0.85,17566.0,United Kingdom
519242,580137,22605,WOODEN CROQUET GARDEN SET,1,2011-12-01 19:54:00,14.95,17566.0,United Kingdom
519243,580137,21166,COOK WITH WINE METAL SIGN ,4,2011-12-01 19:54:00,2.08,17566.0,United Kingdom
519244,580137,82583,HOT BATHS METAL SIGN,3,2011-12-01 19:54:00,2.1,17566.0,United Kingdom
519245,580137,82551,LAUNDRY 15C METAL SIGN,4,2011-12-01 19:54:00,1.45,17566.0,United Kingdom
519246,580137,23280,FOLDING BUTTERFLY MIRROR HOT PINK ,6,2011-12-01 19:54:00,0.83,17566.0,United Kingdom
519247,580137,23282,FOLDING BUTTERFLY MIRROR IVORY ,1,2011-12-01 19:54:00,0.83,17566.0,United Kingdom
519248,580137,20676,RED RETROSPOT BOWL,1,2011-12-01 19:54:00,1.25,17566.0,United Kingdom
519249,580137,22728,ALARM CLOCK BAKELIKE PINK,1,2011-12-01 19:54:00,3.75,17566.0,United Kingdom
519250,580137,22217,T-LIGHT HOLDER HANGING LACE,6,2011-12-01 19:54:00,1.25,17566.0,United Kingdom
519251,580137,22630,DOLLY GIRL LUNCH BOX,1,2011-12-01 19:54:00,1.95,17566.0,United Kingdom
519252,580137,22629,SPACEBOY LUNCH BOX ,1,2011-12-01 19:54:00,1.95,17566.0,United Kingdom
519253,580137,85053,FRENCH ENAMEL CANDLEHOLDER,4,2011-12-01 19:54:00,2.1,17566.0,United Kingdom
519254,580137,22722,SET OF 6 SPICE TINS PANTRY DESIGN,1,2011-12-01 19:54:00,3.95,17566.0,United Kingdom
519255,580137,21977,PACK OF 60 PINK PAISLEY CAKE CASES,12,2011-12-01 19:54:00,0.55,17566.0,United Kingdom
519256,580137,23330,DECORATIVE WICKER HEART MEDIUM,1,2011-12-01 19:54:00,1.25,17566.0,United Kingdom
519257,580137,23333,IVORY WICKER HEART MEDIUM,2,2011-12-01 19:54:00,1.25,17566.0,United Kingdom
519258,580137,84817,DANISH ROSE DECORATIVE PLATE,1,2011-12-01 19:54:00,2.1,17566.0,United Kingdom
519259,580137,22630,DOLLY GIRL LUNCH BOX,1,2011-12-01 19:54:00,1.95,17566.0,United Kingdom
519260,580137,23184,BULL DOG BOTTLE OPENER,2,2011-12-01 19:54:00,4.95,17566.0,United Kingdom
519261,580137,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,1,2011-12-01 19:54:00,2.95,17566.0,United Kingdom
519262,580137,35970,ZINC FOLKART SLEIGH BELLS,6,2011-12-01 19:54:00,1.69,17566.0,United Kingdom
519263,580137,85053,FRENCH ENAMEL CANDLEHOLDER,1,2011-12-01 19:54:00,2.1,17566.0,United Kingdom
519264,580137,23273,HEART T-LIGHT HOLDER WILLIE WINKIE,2,2011-12-01 19:54:00,1.65,17566.0,United Kingdom
519265,580137,22630,DOLLY GIRL LUNCH BOX,2,2011-12-01 19:54:00,1.95,17566.0,United Kingdom
519266,580137,22629,SPACEBOY LUNCH BOX ,1,2011-12-01 19:54:00,1.95,17566.0,United Kingdom
519267,580137,21034,REX CASH+CARRY JUMBO SHOPPER,1,2011-12-01 19:54:00,0.95,17566.0,United Kingdom
519268,580137,22630,DOLLY GIRL LUNCH BOX,1,2011-12-01 19:54:00,1.95,17566.0,United Kingdom
519269,580137,22629,SPACEBOY LUNCH BOX ,1,2011-12-01 19:54:00,1.95,17566.0,United Kingdom
519270,580137,85232D,SET/3 DECOUPAGE STACKING TINS,2,2011-12-01 19:54:00,4.95,17566.0,United Kingdom
519271,580137,22470,HEART OF WICKER LARGE,4,2011-12-01 19:54:00,2.95,17566.0,United Kingdom
519272,580137,23242,TREASURE TIN BUFFALO BILL ,3,2011-12-01 19:54:00,2.08,17566.0,United Kingdom
519273,580137,23241,TREASURE TIN GYMKHANA DESIGN,1,2011-12-01 19:54:00,2.08,17566.0,United Kingdom
519274,580137,23242,TREASURE TIN BUFFALO BILL ,1,2011-12-01 19:54:00,2.08,17566.0,United Kingdom
519275,580137,23241,TREASURE TIN GYMKHANA DESIGN,3,2011-12-01 19:54:00,2.08,17566.0,United Kingdom
519276,580137,23103,JINGLE BELL HEART DECORATION,24,2011-12-01 19:54:00,1.65,17566.0,United Kingdom
519277,580137,85053,FRENCH ENAMEL CANDLEHOLDER,2,2011-12-01 19:54:00,2.1,17566.0,United Kingdom
519278,580137,21588,RETROSPOT GIANT TUBE MATCHES,5,2011-12-01 19:54:00,2.55,17566.0,United Kingdom
519279,580137,23083,SET 6 PAPER TABLE LANTERN STARS ,5,2011-12-01 19:54:00,3.75,17566.0,United Kingdom
519280,580137,84347,ROTATING SILVER ANGELS T-LIGHT HLDR,1,2011-12-01 19:54:00,2.55,17566.0,United Kingdom
519281,580137,23272,TREE T-LIGHT HOLDER WILLIE WINKIE,1,2011-12-01 19:54:00,1.65,17566.0,United Kingdom
519282,580137,23490,T-LIGHT HOLDER HANGING LOVE BIRD,1,2011-12-01 19:54:00,3.75,17566.0,United Kingdom
519283,580137,23553,LANDMARK FRAME CAMDEN TOWN ,2,2011-12-01 19:54:00,12.5,17566.0,United Kingdom
519284,580137,21034,REX CASH+CARRY JUMBO SHOPPER,3,2011-12-01 19:54:00,0.95,17566.0,United Kingdom
519285,580138,23489,VINTAGE BELLS GARLAND,24,2011-12-02 08:55:00,2.89,13199.0,United Kingdom
519286,580138,22599,CHRISTMAS MUSICAL ZINC STAR,24,2011-12-02 08:55:00,0.85,13199.0,United Kingdom
519287,580138,23085,ANTIQUE SILVER BAUBLE LAMP  ,12,2011-12-02 08:55:00,8.25,13199.0,United Kingdom
519288,580139,23497,CLASSIC CHROME BICYCLE BELL ,12,2011-12-02 09:10:00,1.45,17157.0,United Kingdom
519289,580139,23535,WALL ART BICYCLE SAFETY,4,2011-12-02 09:10:00,5.95,17157.0,United Kingdom
519290,580139,21137,BLACK RECORD COVER FRAME,24,2011-12-02 09:10:00,3.39,17157.0,United Kingdom
519291,580139,85199S,SMALL HANGING IVORY/RED WOOD BIRD,24,2011-12-02 09:10:00,0.42,17157.0,United Kingdom
519292,580139,23239,SET OF 4 KNICK KNACK TINS POPPIES,6,2011-12-02 09:10:00,4.15,17157.0,United Kingdom
519293,580140,22698,PINK REGENCY TEACUP AND SAUCER,6,2011-12-02 09:19:00,2.95,14895.0,United Kingdom
519294,580140,21373,MIRRORED WALL ART SNOWFLAKES,12,2011-12-02 09:19:00,0.75,14895.0,United Kingdom
519295,580140,23174,REGENCY SUGAR BOWL GREEN,4,2011-12-02 09:19:00,4.15,14895.0,United Kingdom
519296,580140,22940,FELTCRAFT CHRISTMAS FAIRY,4,2011-12-02 09:19:00,4.25,14895.0,United Kingdom
519297,580140,23110,PARISIENNE KEY CABINET ,2,2011-12-02 09:19:00,5.75,14895.0,United Kingdom
519298,580140,23111,PARISIENNE SEWING BOX,2,2011-12-02 09:19:00,12.5,14895.0,United Kingdom
519299,580140,23089,GLASS BON BON JAR,24,2011-12-02 09:19:00,1.95,14895.0,United Kingdom
519300,580140,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,6,2011-12-02 09:19:00,2.95,14895.0,United Kingdom
519301,580140,22625,RED KITCHEN SCALES,2,2011-12-02 09:19:00,8.5,14895.0,United Kingdom
519302,580140,22846,BREAD BIN DINER STYLE RED ,1,2011-12-02 09:19:00,16.95,14895.0,United Kingdom
519303,580140,84991,60 TEATIME FAIRY CAKE CASES,24,2011-12-02 09:19:00,0.55,14895.0,United Kingdom
519304,580140,23307,SET OF 60 PANTRY DESIGN CAKE CASES ,24,2011-12-02 09:19:00,0.55,14895.0,United Kingdom
519305,580140,23293,SET OF 12 FAIRY CAKE BAKING CASES,24,2011-12-02 09:19:00,0.83,14895.0,United Kingdom
519306,580140,23295,SET OF 12 MINI LOAF BAKING CASES,24,2011-12-02 09:19:00,0.83,14895.0,United Kingdom
519307,580140,84380,SET OF 3 BUTTERFLY COOKIE CUTTERS,12,2011-12-02 09:19:00,1.45,14895.0,United Kingdom
519308,580140,21843,RED RETROSPOT CAKE STAND,3,2011-12-02 09:19:00,10.95,14895.0,United Kingdom
519309,580140,22961,JAM MAKING SET PRINTED,12,2011-12-02 09:19:00,1.45,14895.0,United Kingdom
519310,580140,20725,LUNCH BAG RED RETROSPOT,10,2011-12-02 09:19:00,1.65,14895.0,United Kingdom
519311,580140,23291,DOLLY GIRL CHILDRENS CUP,8,2011-12-02 09:19:00,1.25,14895.0,United Kingdom
519312,580140,23317,BLUE REFECTORY CLOCK ,4,2011-12-02 09:19:00,9.95,14895.0,United Kingdom
519313,580140,23316,RED REFECTORY CLOCK ,2,2011-12-02 09:19:00,9.95,14895.0,United Kingdom
519314,580140,23198,PANTRY MAGNETIC  SHOPPING LIST,12,2011-12-02 09:19:00,1.45,14895.0,United Kingdom
519315,580140,23289,DOLLY GIRL CHILDRENS BOWL,8,2011-12-02 09:19:00,1.25,14895.0,United Kingdom
519316,580140,21166,COOK WITH WINE METAL SIGN ,12,2011-12-02 09:19:00,2.08,14895.0,United Kingdom
519317,580140,23535,WALL ART BICYCLE SAFETY,4,2011-12-02 09:19:00,5.95,14895.0,United Kingdom
519318,580140,23536,WALL ART VILLAGE SHOW ,4,2011-12-02 09:19:00,5.95,14895.0,United Kingdom
519319,580140,23534,WALL ART STOP FOR TEA ,3,2011-12-02 09:19:00,5.95,14895.0,United Kingdom
519320,580140,84375,SET OF 20 KIDS COOKIE CUTTERS,12,2011-12-02 09:19:00,2.1,14895.0,United Kingdom
519321,580140,22273,FELTCRAFT DOLL MOLLY,6,2011-12-02 09:19:00,2.95,14895.0,United Kingdom
519322,580140,23485,BOTANICAL GARDENS WALL CLOCK ,1,2011-12-02 09:19:00,25.0,14895.0,United Kingdom
519323,580140,23234,BISCUIT TIN VINTAGE CHRISTMAS,6,2011-12-02 09:19:00,2.89,14895.0,United Kingdom
519324,580140,22424,ENAMEL BREAD BIN CREAM,1,2011-12-02 09:19:00,12.75,14895.0,United Kingdom
519325,580140,23209,LUNCH BAG VINTAGE DOILY ,10,2011-12-02 09:19:00,1.65,14895.0,United Kingdom
519326,580140,22646,CERAMIC STRAWBERRY CAKE MONEY BANK,12,2011-12-02 09:19:00,1.45,14895.0,United Kingdom
519327,580140,22196,SMALL HEART MEASURING SPOONS,48,2011-12-02 09:19:00,0.85,14895.0,United Kingdom
519328,580140,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,12,2011-12-02 09:19:00,2.95,14895.0,United Kingdom
519329,580140,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,12,2011-12-02 09:19:00,2.95,14895.0,United Kingdom
519330,580140,22748,POPPY'S PLAYHOUSE KITCHEN,6,2011-12-02 09:19:00,2.1,14895.0,United Kingdom
519331,580140,22745,POPPY'S PLAYHOUSE BEDROOM ,6,2011-12-02 09:19:00,2.1,14895.0,United Kingdom
519332,580140,21231,SWEETHEART CERAMIC TRINKET BOX,12,2011-12-02 09:19:00,1.25,14895.0,United Kingdom
519333,580140,21232,STRAWBERRY CERAMIC TRINKET POT,12,2011-12-02 09:19:00,1.25,14895.0,United Kingdom
519334,580140,22645,CERAMIC HEART FAIRY CAKE MONEY BANK,12,2011-12-02 09:19:00,1.45,14895.0,United Kingdom
519335,580141,21181,PLEASE ONE PERSON METAL SIGN,12,2011-12-02 09:22:00,2.1,14895.0,United Kingdom
519336,580142,23681,LUNCH BAG RED VINTAGE DOILY,10,2011-12-02 09:23:00,1.65,14895.0,United Kingdom
519337,580142,23562,SET OF 6 RIBBONS PERFECTLY PRETTY  ,6,2011-12-02 09:23:00,2.89,14895.0,United Kingdom
519338,580142,23560,SET OF 6 RIBBONS COUNTRY STYLE,6,2011-12-02 09:23:00,2.89,14895.0,United Kingdom
519339,580143,23239,SET OF 4 KNICK KNACK TINS POPPIES,6,2011-12-02 09:32:00,4.15,13297.0,United Kingdom
519340,580143,23235,STORAGE TIN VINTAGE LEAF,6,2011-12-02 09:32:00,2.89,13297.0,United Kingdom
519341,580143,23244,ROUND STORAGE TIN VINTAGE LEAF,6,2011-12-02 09:32:00,1.95,13297.0,United Kingdom
519342,580143,23237,SET OF 4 KNICK KNACK TINS LEAF,6,2011-12-02 09:32:00,4.15,13297.0,United Kingdom
519343,580143,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,40,2011-12-02 09:32:00,2.55,13297.0,United Kingdom
519344,580143,23197,SKETCHBOOK MAGNETIC SHOPPING LIST,12,2011-12-02 09:32:00,1.45,13297.0,United Kingdom
519345,580143,23196,VINTAGE LEAF MAGNETIC NOTEPAD,12,2011-12-02 09:32:00,1.45,13297.0,United Kingdom
519346,580143,22466,FAIRY TALE COTTAGE NIGHT LIGHT,12,2011-12-02 09:32:00,1.95,13297.0,United Kingdom
519347,580143,21731,RED TOADSTOOL LED NIGHT LIGHT,12,2011-12-02 09:32:00,1.65,13297.0,United Kingdom
519348,580143,23108,SET OF 10 LED DOLLY LIGHTS,12,2011-12-02 09:32:00,5.39,13297.0,United Kingdom
519349,580144,22557,PLASTERS IN TIN VINTAGE PAISLEY ,24,2011-12-02 09:53:00,1.65,12684.0,France
519350,580144,22553,PLASTERS IN TIN SKULLS,24,2011-12-02 09:53:00,1.65,12684.0,France
519351,580144,22728,ALARM CLOCK BAKELIKE PINK,12,2011-12-02 09:53:00,3.75,12684.0,France
519352,580144,22620,4 TRADITIONAL SPINNING TOPS,12,2011-12-02 09:53:00,1.45,12684.0,France
519353,580144,22556,PLASTERS IN TIN CIRCUS PARADE ,12,2011-12-02 09:53:00,1.65,12684.0,France
519354,580144,POST,POSTAGE,1,2011-12-02 09:53:00,18.0,12684.0,France
519355,580145,22925,AMAZON,1,2011-12-02 10:03:00,0.0,,United Kingdom
519356,580146,20719,WOODLAND CHARLOTTE BAG,52,2011-12-02 10:07:00,2.46,,United Kingdom
519357,580146,20723,STRAWBERRY CHARLOTTE BAG,60,2011-12-02 10:07:00,2.46,,United Kingdom
519358,580146,20724,RED RETROSPOT CHARLOTTE BAG,96,2011-12-02 10:07:00,2.46,,United Kingdom
519359,580146,20725,LUNCH BAG RED RETROSPOT,22,2011-12-02 10:07:00,4.96,,United Kingdom
519360,580146,20727,LUNCH BAG  BLACK SKULL.,7,2011-12-02 10:07:00,4.96,,United Kingdom
519361,580146,21154,RED RETROSPOT OVEN GLOVE ,18,2011-12-02 10:07:00,3.29,,United Kingdom
519362,580146,21155,RED RETROSPOT PEG BAG,3,2011-12-02 10:07:00,4.96,,United Kingdom
519363,580146,21212,PACK OF 72 RETROSPOT CAKE CASES,41,2011-12-02 10:07:00,2.08,,United Kingdom
519364,580146,21240,BLUE POLKADOT CUP,1,2011-12-02 10:07:00,1.63,,United Kingdom
519365,580146,21381,MINI WOODEN HAPPY BIRTHDAY GARLAND,1,2011-12-02 10:07:00,4.13,,United Kingdom
519366,580146,21479,WHITE SKULL HOT WATER BOTTLE ,29,2011-12-02 10:07:00,9.13,,United Kingdom
519367,580146,21481,FAWN BLUE HOT WATER BOTTLE,5,2011-12-02 10:07:00,8.29,,United Kingdom
519368,580146,21484,CHICK GREY HOT WATER BOTTLE,6,2011-12-02 10:07:00,9.13,,United Kingdom
519369,580146,21668,RED STRIPE CERAMIC DRAWER KNOB,6,2011-12-02 10:07:00,3.29,,United Kingdom
519370,580146,21673,WHITE SPOT BLUE CERAMIC DRAWER KNOB,2,2011-12-02 10:07:00,3.29,,United Kingdom
519371,580146,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,3,2011-12-02 10:07:00,6.63,,United Kingdom
519372,580146,22110,BIRD HOUSE HOT WATER BOTTLE,7,2011-12-02 10:07:00,5.79,,United Kingdom
519373,580146,22111,SCOTTIE DOG HOT WATER BOTTLE,7,2011-12-02 10:07:00,12.46,,United Kingdom
519374,580146,22111,SCOTTIE DOG HOT WATER BOTTLE,2,2011-12-02 10:07:00,16.67,,United Kingdom
519375,580146,22112,CHOCOLATE HOT WATER BOTTLE,20,2011-12-02 10:07:00,12.46,,United Kingdom
519376,580146,22113,GREY HEART HOT WATER BOTTLE,1,2011-12-02 10:07:00,9.13,,United Kingdom
519377,580146,22113,GREY HEART HOT WATER BOTTLE,2,2011-12-02 10:07:00,12.21,,United Kingdom
519378,580146,22114,HOT WATER BOTTLE TEA AND SYMPATHY,13,2011-12-02 10:07:00,9.13,,United Kingdom
519379,580146,22197,POPCORN HOLDER,48,2011-12-02 10:07:00,2.46,,United Kingdom
519380,580146,22355,CHARLOTTE BAG SUKI DESIGN,181,2011-12-02 10:07:00,2.46,,United Kingdom
519381,580146,22356,CHARLOTTE BAG PINK POLKADOT,39,2011-12-02 10:07:00,2.46,,United Kingdom
519382,580146,22383,LUNCH BAG SUKI DESIGN ,1,2011-12-02 10:07:00,4.96,,United Kingdom
519383,580146,22423,REGENCY CAKESTAND 3 TIER,3,2011-12-02 10:07:00,24.96,,United Kingdom
519384,580146,22426,ENAMEL WASH BOWL CREAM,1,2011-12-02 10:07:00,8.29,,United Kingdom
519385,580146,22631,CIRCUS PARADE LUNCH BOX ,1,2011-12-02 10:07:00,4.96,,United Kingdom
519386,580146,22631,CIRCUS PARADE LUNCH BOX ,1,2011-12-02 10:07:00,6.54,,United Kingdom
519387,580146,22725,ALARM CLOCK BAKELIKE CHOCOLATE,4,2011-12-02 10:07:00,8.29,,United Kingdom
519388,580146,22726,ALARM CLOCK BAKELIKE GREEN,24,2011-12-02 10:07:00,8.29,,United Kingdom
519389,580146,22727,ALARM CLOCK BAKELIKE RED ,12,2011-12-02 10:07:00,8.29,,United Kingdom
519390,580146,22729,ALARM CLOCK BAKELIKE ORANGE,3,2011-12-02 10:07:00,8.29,,United Kingdom
519391,580146,22730,ALARM CLOCK BAKELIKE IVORY,6,2011-12-02 10:07:00,8.29,,United Kingdom
519392,580146,22735,RIBBON REEL SOCKS AND MITTENS,5,2011-12-02 10:07:00,4.13,,United Kingdom
519393,580146,22736,RIBBON REEL MAKING SNOWMEN ,2,2011-12-02 10:07:00,4.13,,United Kingdom
519394,580146,22737,RIBBON REEL CHRISTMAS PRESENT ,6,2011-12-02 10:07:00,4.13,,United Kingdom
519395,580146,22738,RIBBON REEL SNOWY VILLAGE,1,2011-12-02 10:07:00,4.13,,United Kingdom
519396,580146,22745,POPPY'S PLAYHOUSE BEDROOM ,1,2011-12-02 10:07:00,3.29,,United Kingdom
519397,580146,22746,POPPY'S PLAYHOUSE LIVINGROOM ,1,2011-12-02 10:07:00,3.29,,United Kingdom
519398,580146,22747,POPPY'S PLAYHOUSE BATHROOM,1,2011-12-02 10:07:00,3.29,,United Kingdom
519399,580146,22748,POPPY'S PLAYHOUSE KITCHEN,1,2011-12-02 10:07:00,3.29,,United Kingdom
519400,580146,22771,CLEAR DRAWER KNOB ACRYLIC EDWARDIAN,6,2011-12-02 10:07:00,3.29,,United Kingdom
519401,580146,22835,HOT WATER BOTTLE I AM SO POORLY,5,2011-12-02 10:07:00,12.46,,United Kingdom
519402,580146,22898,CHILDRENS APRON APPLES DESIGN,5,2011-12-02 10:07:00,4.96,,United Kingdom
519403,580146,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,17,2011-12-02 10:07:00,6.63,,United Kingdom
519404,580146,22943,CHRISTMAS LIGHTS 10 VINTAGE BAUBLES,1,2011-12-02 10:07:00,10.79,,United Kingdom
519405,580146,22952,60 CAKE CASES VINTAGE CHRISTMAS,6,2011-12-02 10:07:00,2.08,,United Kingdom
519406,580146,23084,RABBIT NIGHT LIGHT,43,2011-12-02 10:07:00,4.96,,United Kingdom
519407,580146,23168,CLASSIC CAFE SUGAR DISPENSER,3,2011-12-02 10:07:00,3.29,,United Kingdom
519408,580146,23204,CHARLOTTE BAG APPLES DESIGN,24,2011-12-02 10:07:00,2.46,,United Kingdom
519409,580146,23205,CHARLOTTE BAG VINTAGE ALPHABET ,20,2011-12-02 10:07:00,2.46,,United Kingdom
519410,580146,23206,LUNCH BAG APPLE DESIGN,11,2011-12-02 10:07:00,4.96,,United Kingdom
519411,580146,23207,LUNCH BAG ALPHABET DESIGN,1,2011-12-02 10:07:00,4.96,,United Kingdom
519412,580146,23208,LUNCH BAG VINTAGE LEAF DESIGN,2,2011-12-02 10:07:00,4.96,,United Kingdom
519413,580146,23301,GARDENERS KNEELING PAD KEEP CALM ,17,2011-12-02 10:07:00,4.13,,United Kingdom
519414,580146,23355,HOT WATER BOTTLE KEEP CALM,40,2011-12-02 10:07:00,8.29,,United Kingdom
519415,580146,23356,LOVE HOT WATER BOTTLE,1,2011-12-02 10:07:00,12.46,,United Kingdom
519416,580146,23357,HOT WATER BOTTLE SEX BOMB,1,2011-12-02 10:07:00,5.79,,United Kingdom
